,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
0,200126_2142_00-13-04.06--00-13-04.324.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:13:04.060000,0 days 00:13:04.324000
1,200126_2142_00-06-41.54--00-06-42.47.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:06:41.540000,0 days 00:06:42.470000
2,200126_2142_00-11-35.94--00-11-37.08.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:11:35.940000,0 days 00:11:37.080000
3,200126_2142_00-12-11.66--00-12-15.31.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:12:11.660000,0 days 00:12:15.310000
4,200126_2142_00-00-24.55--00-00-24.95.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:00:24.550000,0 days 00:00:24.950000
5,200126_2142_00-15-39.87--00-15-41.15.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:15:39.870000,0 days 00:15:41.150000
6,200126_2142_00-10-30.85--00-10-31.32.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:10:30.850000,0 days 00:10:31.320000
7,200126_2142_00-21-53.48--00-21-54.45.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:21:53.480000,0 days 00:21:54.450000
8,200126_2142_00-15-34.15--00-15-34.63.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:15:34.150000,0 days 00:15:34.630000
9,200126_2142_00-12-59.47--00-13-01.629.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:12:59.470000,0 days 00:13:01.629000
10,200126_2142_00-01-20.27--00-01-21.83.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:01:20.270000,0 days 00:01:21.830000
11,200126_2142_00-06-44.1--00-06-45.66.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:06:44.100000,0 days 00:06:45.660000
12,200126_2142_00-17-59.49--00-18-00.152.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:17:59.490000,0 days 00:18:00.152000
13,200126_2142_00-21-49.18--00-21-50.19.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:21:49.180000,0 days 00:21:50.190000
14,200126_2142_00-12-02.785--00-12-03.469.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:12:02.785000,0 days 00:12:03.469000
15,200126_2142_00-17-54.82--00-17-56.33.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:17:54.820000,0 days 00:17:56.330000
16,200126_2142_00-12-50.42--00-12-52.18.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:12:50.420000,0 days 00:12:52.180000
17,200126_2142_00-02-11.01--00-02-15.74.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:02:11.010000,0 days 00:02:15.740000
18,200126_2142_00-04-51.61--00-04-52.89.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:04:51.610000,0 days 00:04:52.890000
19,200126_2142_00-04-16.05--00-04-18.31.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:04:16.050000,0 days 00:04:18.310000
20,200126_2142_00-08-44.05--00-08-44.6.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:08:44.050000,0 days 00:08:44.600000
21,200126_2142_00-10-02.358--00-10-02.678.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:10:02.358000,0 days 00:10:02.678000
22,200126_2142_00-12-53.68--00-12-55.63.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:12:53.680000,0 days 00:12:55.630000
23,200126_2142_00-06-27.24--00-06-28.42.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:06:27.240000,0 days 00:06:28.420000
24,200126_2142_00-04-23.23--00-04-24.56.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:04:23.230000,0 days 00:04:24.560000
25,200126_2142_00-15-53.56--00-15-54.85.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:15:53.560000,0 days 00:15:54.850000
26,200126_2142_00-02-34.93--00-02-35.47.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:02:34.930000,0 days 00:02:35.470000
27,200126_2142_00-13-29.96--00-13-31.44.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:13:29.960000,0 days 00:13:31.440000
28,200126_2142_00-06-32.15--00-06-33.16.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:06:32.150000,0 days 00:06:33.160000
29,200126_2142_00-01-25.94--00-01-26.48.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:01:25.940000,0 days 00:01:26.480000
30,200126_2142_00-05-04.75--00-05-05.032.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:05:04.750000,0 days 00:05:05.032000
31,200126_2142_00-04-55.97--00-04-57.81.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:04:55.970000,0 days 00:04:57.810000
32,200126_2142_00-19-41.47--00-19-44.91.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:19:41.470000,0 days 00:19:44.910000
33,200126_2142_00-19-47.69--00-19-48.79.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:19:47.690000,0 days 00:19:48.790000
34,200126_2142_00-18-52--00-18-52.37.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:18:52,0 days 00:18:52.370000
35,200126_2142_00-23-39.52--00-23-40.55.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:23:39.520000,0 days 00:23:40.550000
36,200126_2142_00-23-43.47--00-23-44.63.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:23:43.470000,0 days 00:23:44.630000
37,200126_2142_00-21-30.46--00-21-31.16.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:21:30.460000,0 days 00:21:31.160000
38,200126_2142_00-09-04.785--00-09-05.612.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:09:04.785000,0 days 00:09:05.612000
39,200126_2142_00-23-52.01--00-23-54.88.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:23:52.010000,0 days 00:23:54.880000
40,200126_2142_00-11-53.14--00-11-53.81.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:11:53.140000,0 days 00:11:53.810000
41,200126_2142_00-04-53.74--00-04-55.29.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:04:53.740000,0 days 00:04:55.290000
42,200126_2142_00-09-51.46--00-09-51.94.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:09:51.460000,0 days 00:09:51.940000
43,200126_2142_00-15-20.78--00-15-21.83.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:15:20.780000,0 days 00:15:21.830000
44,200126_2142_00-18-00.71698--00-18-03.416.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:18:00.716980,0 days 00:18:03.416000
45,200126_2142_00-16-20.15--00-16-22.28.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:16:20.150000,0 days 00:16:22.280000
46,200126_2142_00-14-02.66--00-14-04.874.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:14:02.660000,0 days 00:14:04.874000
47,200126_2142_00-06-08.632--00-06-09.693.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:06:08.632000,0 days 00:06:09.693000
48,200126_2142_00-18-44.81--00-18-45.56.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:18:44.810000,0 days 00:18:45.560000
49,200126_2142_00-18-53.59--00-18-56.2.wav,P01,dysregulation-sick,0,2020-01-26 21:42:00,0 days 00:18:53.590000,0 days 00:18:56.200000
50,200126_2142_00-06-21.42--00-06-22.19.wav,P01,dysregulation-sick,1,2020-01-26 21:42:00,0 days 00:06:21.420000,0 days 00:06:22.190000
